Split,Random_Seed,Output,Model,MSE,RMSE,MAE,R2
12,521431,tmp,MLP Neural Network,0.00034726079550675146,0.018634934813590076,0.009728402805569162,0.9580783365855019
12,521431,tmp,XGBoost,0.00026082450774920287,0.016150062159298425,0.007622418703502349,0.968513009917638
12,521431,tmp,LightGBM,0.00029077511635120374,0.017052129378796178,0.00856889715331989,0.9648973431072219
12,521431,flow,Linear Regression,0.03508998891024872,0.18732322042461452,0.1471674718487089,0.4682683989857668
12,521431,flow,Ridge Regression,0.035089673826283314,0.18732237940588764,0.1471610764748963,0.46827317356981724
12,521431,flow,Lasso Regression,0.040423713907691096,0.20105649431861458,0.1580646887704265,0.3874444882255291
12,521431,flow,ElasticNet,0.03754606679019127,0.19376807474450292,0.1507235760039388,0.43105054101898754
12,521431,flow,Decision Tree,0.014983484795188684,0.12240704552920426,0.08919447582353833,0.7729497042790138
12,521431,flow,Random Forest,0.007277318112862779,0.08530719848209047,0.06405075055119738,0.8897241027593423
12,521431,flow,Extra Trees,0.005749096976056606,0.07582279984316463,0.05694147462488389,0.9128818037736166
12,521431,flow,Gradient Boosting,0.013510892031068993,0.11623636277460248,0.08962269782434888,0.7952644479544853
12,521431,flow,AdaBoost,0.02058023789857607,0.14345813988260153,0.11485592685458196,0.6881400311908481
12,521431,flow,Hist Gradient Boosting,0.00841216973157841,0.09171788119869762,0.06870219617179779,0.8725272757761052
12,521431,flow,KNN,0.007583694153816649,0.08708440821304723,0.0659007500049347,0.8850814731140186
12,521431,flow,SVR,0.015824489989746497,0.125795429128989,0.09576051052960358,0.7602056410162037
12,521431,flow,Bagging,0.007291395437687303,0.08538966821394321,0.06396417794469521,0.8895107838413431
12,521431,flow,MLP Neural Network,0.009818091732723447,0.09908628428154649,0.07634829568609328,0.8512228188701174
12,521431,flow,XGBoost,0.007996368346770158,0.08942241523672997,0.06736218729197788,0.8788280681933822
12,521431,flow,LightGBM,0.00803512499078548,0.08963885870974418,0.06766669025556067,0.8782407744092514
12,521431,lv,Linear Regression,1.1002435273047058,1.0489249388324724,0.7098565402915992,0.17026220164087358
12,521431,lv,Ridge Regression,1.1002062125052219,1.0489071515178177,0.7098680290314165,0.17029034222866313
12,521431,lv,Lasso Regression,1.1777485472340103,1.0852412391878639,0.7738530237640634,0.11181255571979243
12,521431,lv,ElasticNet,1.131938794473632,1.0639261226577867,0.7430016839302283,0.14635952869030056
12,521431,lv,Decision Tree,0.3842072747194108,0.6198445569006884,0.3680357001864358,0.7102538753214072
12,521431,lv,Random Forest,0.22894760797011635,0.4784846998286532,0.29856335398512346,0.8273414208197358
12,521431,lv,Extra Trees,0.16721189557609592,0.4089155115376475,0.25706121234550094,0.8738987990825579
12,521431,lv,Gradient Boosting,0.4590140620551631,0.6775057653298333,0.4507083881848749,0.6538390748832343
12,521431,lv,AdaBoost,0.8770667546569794,0.9365184219528089,0.8002955226562447,0.3385687623122692
12,521431,lv,Hist Gradient Boosting,0.2632436701197453,0.5130727727328213,0.3314189070130065,0.8014773840004217
12,521431,lv,KNN,0.28458683377305927,0.5334668066272346,0.3185475857808417,0.7853816477563722
12,521431,lv,SVR,0.6999602374501472,0.8366362635280323,0.4718154414844295,0.4721318944874173
12,521431,lv,Bagging,0.22489148209750323,0.4742272473166248,0.29644254664005815,0.8304003081186724
12,521431,lv,MLP Neural Network,0.2671846709180995,0.5168990916205014,0.34822968285575034,0.7985053171401253
12,521431,lv,XGBoost,0.2466610800707107,0.49664985660997696,0.31686197898684276,0.813982980640544
12,521431,lv,LightGBM,0.25985687135787855,0.5097615828579852,0.32547848589176387,0.8040315048640462
13,954699,tmp,Linear Regression,0.003743767541039395,0.061186334593922156,0.043285770081849244,0.48204675548247156
13,954699,tmp,Ridge Regression,0.003743588675962851,0.06118487293410726,0.04328557590769891,0.48207150160939083
13,954699,tmp,Lasso Regression,0.004209711691496035,0.06488229104691075,0.047869480296981744,0.41758300824191075
13,954699,tmp,ElasticNet,0.003902396541510722,0.06246916472557258,0.04520282242370828,0.4601003059318445
13,954699,tmp,Decision Tree,0.0005176760097177922,0.022752494582304425,0.010012892891521968,0.9283791085042167
13,954699,tmp,Random Forest,0.00021393892907785843,0.01462665132823841,0.006172710931618288,0.9704013774280127
13,954699,tmp,Extra Trees,8.539150823183492e-05,0.009240752579299747,0.004537869596284472,0.9881860162902516
13,954699,tmp,Gradient Boosting,0.0005371831321526158,0.023177211483537352,0.014254265761925945,0.9256802824565096
13,954699,tmp,AdaBoost,0.002006590518420912,0.04479498318362127,0.039150550950010625,0.7223865910366671
13,954699,tmp,Hist Gradient Boosting,0.0001937745966040966,0.01392029441513708,0.0074344499776376775,0.9731911290121656
13,954699,tmp,KNN,0.00022873124857434256,0.015123863546539376,0.007010842024092889,0.9683548481515136
13,954699,tmp,SVR,0.0009053069828923378,0.03008831970868991,0.015026428203517706,0.8747500522045563
13,954699,tmp,Bagging,0.00021729632053371393,0.01474097420572039,0.006223524394876634,0.9699368796250339
13,954699,tmp,MLP Neural Network,0.0003648982824824339,0.01910231091994981,0.009892709917434092,0.9495160297056859
13,954699,tmp,XGBoost,0.0002463867952633056,0.015696712880832905,0.007382261025391448,0.9659121890945519
13,954699,tmp,LightGBM,0.00019900543864175487,0.014106928745894864,0.007458955806096081,0.9724674378173295
13,954699,flow,Linear Regression,0.03297331901067216,0.1815855693899495,0.14374257355162343,0.47774480298088706
13,954699,flow,Ridge Regression,0.032971343303283496,0.1815801291531744,0.1437296438372928,0.47777609565879986
13,954699,flow,Lasso Regression,0.037567600891945684,0.19382363347111642,0.15225899103553647,0.40497725451877276
13,954699,flow,ElasticNet,0.03479515056842445,0.18653458276798018,0.14547750989469146,0.4488893214073879
13,954699,flow,Decision Tree,0.013232075856928613,0.11503076048139738,0.08575450630534552,0.7904208435494335
13,954699,flow,Random Forest,0.005917496049680681,0.07692526275340683,0.06084177104701016,0.9062744316310545
13,954699,flow,Extra Trees,0.0047452295183298965,0.06888562635506697,0.05480794094332366,0.9248416340437495
13,954699,flow,Gradient Boosting,0.012541257085227778,0.11198775417530159,0.08668471656815713,0.8013625292681914
13,954699,flow,AdaBoost,0.02028598926536506,0.14242889196144531,0.11459567575750053,0.6786958778070891
13,954699,flow,Hist Gradient Boosting,0.006605177884762962,0.08127224547631844,0.06393752834798523,0.8953824309758847
13,954699,flow,KNN,0.007305110772846969,0.08546994075607499,0.06497222988650217,0.8842963893114664
13,954699,flow,SVR,0.014565519632646988,0.12068769461982023,0.09094188472180312,0.7693007997474639
13,954699,flow,Bagging,0.0059516334322728395,0.07714683034495222,0.061000619833069654,0.9057337391558561
13,954699,flow,MLP Neural Network,0.009983844548876174,0.09991919009317567,0.07782941932712407,0.8418686726624662
13,954699,flow,XGBoost,0.0069661264809130746,0.08346332416644496,0.0651171140486862,0.889665466901533
13,954699,flow,LightGBM,0.006563250283261538,0.08101388944657291,0.06393386887372414,0.8960465105541515
13,954699,lv,Linear Regression,0.8192451799616238,0.905121638213132,0.6714917977827012,0.2143128523789818
13,954699,lv,Ridge Regression,0.8192180787798878,0.9051066670729411,0.6715178522348318,0.21433884343843035
13,954699,lv,Lasso Regression,0.9134615880454254,0.9557518443850503,0.7546025109045993,0.12395574960063227
13,954699,lv,ElasticNet,0.8588164665595415,0.9267235113881278,0.7162476930771434,0.17636249019770156
13,954699,lv,Decision Tree,0.3266031929723703,0.5714920760363789,0.3468819257457933,0.6867751713810524
13,954699,lv,Random Forest,0.15988497361104803,0.39985619116258286,0.26001169928925966,0.8466642563953681
13,954699,lv,Extra Trees,0.10353632615364002,0.32177061107820276,0.21572693359179956,0.900704742901724
13,954699,lv,Gradient Boosting,0.31254730971727385,0.5590593078710646,0.39871964625658285,0.7002552956370267
13,954699,lv,AdaBoost,0.9644004274848635,0.9820389134269902,0.8546585014489126,0.07510347382139371
13,954699,lv,Hist Gradient Boosting,0.17159339877363056,0.4142383357122208,0.286443304243274,0.8354354333346642
13,954699,lv,KNN,0.1724782486413583,0.4153050067617272,0.2682290792568938,0.8345868288074084
13,954699,lv,SVR,0.43155376744344104,0.6569275206926872,0.4045212812808367,0.5861235965970231
13,954699,lv,Bagging,0.15917242133033901,0.3989641855233863,0.2592432444996372,0.847347621012768
13,954699,lv,MLP Neural Network,0.19613912427314567,0.442875969401305,0.3062783663416826,0.8118951531771343
13,954699,lv,XGBoost,0.15197566831485046,0.3898405678156783,0.2682305146904273,0.8542495796536927
13,954699,lv,LightGBM,0.1705735289491259,0.41300548295286094,0.2831231632443283,0.8364135271128874
14,87499,tmp,Linear Regression,0.0040650689461969826,0.06375789320701385,0.04572360353521274,0.5065987160158099
14,87499,tmp,Ridge Regression,0.0040650066125565345,0.06375740437436686,0.04572312990734791,0.5066062818157113
14,87499,tmp,Lasso Regression,0.004632195421733003,0.06806023377665553,0.049598533523007166,0.4377632460854207
14,87499,tmp,ElasticNet,0.004285781055497981,0.06546587703145801,0.04724049610602019,0.4798095915110825
14,87499,tmp,Decision Tree,0.0005100007085625842,0.02258319526910628,0.010858107469061636,0.9380982197920555
14,87499,tmp,Random Forest,0.00023709359414406472,0.015397843814770454,0.006942869584796807,0.9712225585043154
14,87499,tmp,Extra Trees,0.000132771300186342,0.011522642934081659,0.0055356731871262724,0.9838847677972404
14,87499,tmp,Gradient Boosting,0.0006628174761964708,0.0257452418166245,0.015368532360686308,0.9195499515184233
14,87499,tmp,AdaBoost,0.0022709517197478197,0.04765450366699689,0.04235064452350944,0.7243612570365041
14,87499,tmp,Hist Gradient Boosting,0.00024683964376522326,0.015711131205779653,0.008585775208716286,0.9700396232428232
14,87499,tmp,KNN,0.00046284153928257787,0.021513752329209747,0.00947236986037736,0.9438222050386407
14,87499,tmp,SVR,0.0012077355463883009,0.03475248978689586,0.017370053085660454,0.8534100461300123
14,87499,tmp,Bagging,0.00023816209715092946,0.015432501325155603,0.006944091602844705,0.9710928680212004
14,87499,tmp,MLP Neural Network,0.000514036724685109,0.022672378011252128,0.011283977860209175,0.9376083448198493
14,87499,tmp,XGBoost,0.00022360815018033361,0.01495353303337822,0.007646845991162296,0.9728593660111171
14,87499,tmp,LightGBM,0.00023633030361983512,0.015373038203941182,0.008292603248504999,0.9713152035565131
14,87499,flow,Linear Regression,0.03630994265689352,0.19055167975353435,0.14926506189989663,0.4807277031759365
14,87499,flow,Ridge Regression,0.03631196959463955,0.19055699828303224,0.14926109990827427,0.48069871572671774
14,87499,flow,Lasso Regression,0.04309889524533438,0.20760273419522773,0.16188165511573666,0.38363818042616504
14,87499,flow,ElasticNet,0.039985188015512006,0.1999629666101001,0.15453629627966856,0.428167633974079
14,87499,flow,Decision Tree,0.014280512199546631,0.119501097064197,0.08649200954653624,0.795772897805037
14,87499,flow,Random Forest,0.007049560598363586,0.08396166147929414,0.06257893077065312,0.8991834947770787
14,87499,flow,Extra Trees,0.005560971094355158,0.07457191893974004,0.055615619329339616,0.9204719693439174
14,87499,flow,Gradient Boosting,0.012876070480304974,0.11347277418087995,0.08818164344543207,0.8158579660795168
14,87499,flow,AdaBoost,0.020685584228979804,0.14382483870660104,0.1150078337759167,0.7041732911772947
14,87499,flow,Hist Gradient Boosting,0.008160051275021701,0.09033300213665935,0.06809631034274753,0.8833022511816556
14,87499,flow,KNN,0.008344808579594253,0.0913499238072712,0.06739042552075472,0.880660017598227
14,87499,flow,SVR,0.017691883890444616,0.1330108412515484,0.09623058507316799,0.7469865135908809
14,87499,flow,Bagging,0.007026327062790946,0.08382318929026111,0.06253865417251088,0.8995157600052051
14,87499,flow,MLP Neural Network,0.010317556719971074,0.10157537457460383,0.07737211570275028,0.8524475396114465
14,87499,flow,XGBoost,0.00806112848945331,0.08978378745326636,0.06758425586648037,0.884716956309552
14,87499,flow,LightGBM,0.00819551800410625,0.09052910031645212,0.06770391967915784,0.8827950377705358
14,87499,lv,Linear Regression,0.9980139817503034,0.9990064973513954,0.6945692444328005,0.19727202024138546
14,87499,lv,Ridge Regression,0.9980319735881942,0.9990155021761145,0.6945916947220361,0.19725754894945347
14,87499,lv,Lasso Regression,1.1038245555759731,1.050630551419467,0.7759333681843583,0.11216588974888686
14,87499,lv,ElasticNet,1.0477102076801017,1.0235771625432553,0.7376493402297767,0.15730008420468633
14,87499,lv,Decision Tree,0.4500951809498364,0.6708913331902838,0.3659323880308056,0.6379770204528596
14,87499,lv,Random Forest,0.18143817437665563,0.4259556014148137,0.2729005225302612,0.8540646706040802
14,87499,lv,Extra Trees,0.13649649038984218,0.3694543143473117,0.23572586062830184,0.8902124078636477
14,87499,lv,Gradient Boosting,0.3324970622614346,0.5766255823855152,0.41531061511222983,0.7325641725011689
14,87499,lv,AdaBoost,0.8826839085155088,0.9395125909297378,0.8088290868083471,0.29003492575781575
14,87499,lv,Hist Gradient Boosting,0.207987916599738,0.45605692254337943,0.3030317436667565,0.8327100389781086
14,87499,lv,KNN,0.24146631709896463,0.49139222327888404,0.3025645413759071,0.8057825116190603
14,87499,lv,SVR,0.5643331220746398,0.7512210873468874,0.445433522591596,0.546092544515888
14,87499,lv,Bagging,0.18048046362370027,0.42482992317361573,0.2721979222505805,0.8548349816738356
14,87499,lv,MLP Neural Network,0.2631806300142944,0.5130113351713531,0.3427196102979945,0.7883171385310006
14,87499,lv,XGBoost,0.1954067289198136,0.4420483332394927,0.2896720943039123,0.8428294075981331
14,87499,lv,LightGBM,0.20829881490204516,0.45639764997427973,0.30740347106068905,0.832459975581518
15,899160,tmp,Linear Regression,0.00395208585856474,0.06286561745950436,0.04484133614131564,0.4942393684986861
15,899160,tmp,Ridge Regression,0.003951828878974299,0.06286357354600754,0.04484043015379142,0.49427225497043703
15,899160,tmp,Lasso Regression,0.004372092479674416,0.06612180033600427,0.048559023163531716,0.4404898241999934
15,899160,tmp,ElasticNet,0.004050066970725493,0.06364013647632674,0.04606003794491547,0.481700423006338
15,899160,tmp,Decision Tree,0.0005256359233287817,0.02292675125980089,0.00958289408296771,0.9327327477093105
15,899160,tmp,Random Forest,0.00017766160249564739,0.013328976048280955,0.006191589370239478,0.9772640961033255
15,899160,tmp,Extra Trees,8.559678480019587e-05,0.009251853046833151,0.004699663117445574,0.9890459151232228
15,899160,tmp,Gradient Boosting,0.0005846447112862702,0.024179427439173784,0.014864449698671301,0.9251812108931683
15,899160,tmp,AdaBoost,0.001916035205826313,0.043772539403446914,0.03785613415093366,0.7547990579259852
15,899160,tmp,Hist Gradient Boosting,0.00022258758521538874,0.01491936946440394,0.008125644895597734,0.9715147793616581
15,899160,tmp,KNN,0.00028638083286797357,0.016922790339302014,0.007666589888243832,0.9633509604637538
15,899160,tmp,SVR,0.0010569015074860274,0.03251002164696338,0.016283436886239306,0.8647450503378108
15,899160,tmp,Bagging,0.00017885080844151998,0.013373511447690917,0.00618514314142961,0.9771119097461223
15,899160,tmp,MLP Neural Network,0.0004263878582994876,0.020649161200869338,0.011198723404082117,0.9454338290726411
15,899160,tmp,XGBoost,0.00018705739216457373,0.013676892635557747,0.0070850173700895335,0.9760616878848626
15,899160,tmp,LightGBM,0.00021770765580484563,0.01475491971529651,0.008168059948354116,0.9721392789977198
15,899160,flow,Linear Regression,0.03187590388496599,0.17853824207985805,0.14024400223896877,0.5101346626622929
15,899160,flow,Ridge Regression,0.03187713723943334,0.17854169608086887,0.14023968990229993,0.5101157086083348
15,899160,flow,Lasso Regression,0.03801190429488952,0.19496641837734396,0.15386334011458844,0.4158372924117456
15,899160,flow,ElasticNet,0.03492017913056059,0.18686941732279413,0.14583204839514494,0.46335058006768504
15,899160,flow,Decision Tree,0.013301029962432901,0.11533009131372828,0.08732356539129328,0.7955912543531283
15,899160,flow,Random Forest,0.006339620302365357,0.07962173260087574,0.061476633780856334,0.9025734219422121
15,899160,flow,Extra Trees,0.004660928876914726,0.06827099586877816,0.05441522092770683,0.9283713646258748
15,899160,flow,Gradient Boosting,0.011425787266691734,0.10689147424697507,0.0852036945358155,0.8244097750468293
15,899160,flow,AdaBoost,0.021858491346225375,0.1478461746080208,0.11890606755687247,0.6640811418037231
15,899160,flow,Hist Gradient Boosting,0.007454403020790654,0.08633888475530972,0.06737223484304417,0.8854415654028525
15,899160,flow,KNN,0.007253845161223683,0.08516950840073978,0.06419551997082729,0.8885237162302315
15,899160,flow,SVR,0.014977765380283687,0.12238368102113814,0.0926483532613881,0.7698233713762019
15,899160,flow,Bagging,0.006342501451184225,0.07963982327444119,0.061635387787590715,0.9025291447683579
15,899160,flow,MLP Neural Network,0.008702609288169771,0.09328777673505662,0.07190629105349627,0.8662592706373982
15,899160,flow,XGBoost,0.007041385523255273,0.08391296397610606,0.06536962467267723,0.8917887722612584
15,899160,flow,LightGBM,0.007231900586800357,0.08504058199942165,0.06673766015634529,0.88886095800356
15,899160,lv,Linear Regression,0.9400156339093203,0.9695440340228598,0.7009416743751571,0.20812901265688033
15,899160,lv,Ridge Regression,0.940032295606207,0.9695526265274139,0.7009671207144449,0.20811497681121072
15,899160,lv,Lasso Regression,1.0454755908225926,1.0224850076272964,0.7723783635039886,0.11928934106676736
15,899160,lv,ElasticNet,0.9866576483698826,0.9933064221930121,0.7363550016338977,0.16883768950201405
15,899160,lv,Decision Tree,0.4512824495211508,0.6717755946156059,0.3929722089153045,0.6198387920562944
15,899160,lv,Random Forest,0.19550600928442063,0.44216061480464386,0.277246886976778,0.8353053598058543
15,899160,lv,Extra Trees,0.12341529197931704,0.35130512660551516,0.23097719525856336,0.8960347194370932
15,899160,lv,Gradient Boosting,0.3455136782064801,0.5878041155065862,0.4222256245230144,0.7089386094951782
15,899160,lv,AdaBoost,0.9516844178601912,0.9755431399278001,0.8345648133040657,0.198299206497336
15,899160,lv,Hist Gradient Boosting,0.21662339120772384,0.46542818050449397,0.3112539250527454,0.8175160364473015
15,899160,lv,KNN,0.23202238251817664,0.4816870171783506,0.3028295557692307,0.8045438963964131
15,899160,lv,SVR,0.5807787390024659,0.7620884062905471,0.45485455249167306,0.5107508674412753
15,899160,lv,Bagging,0.19510554493868118,0.4417075332600534,0.27706290084521046,0.8356427117449253
15,899160,lv,MLP Neural Network,0.2706005067753021,0.5201927592492057,0.3494728306344016,0.7720456099388897
15,899160,lv,XGBoost,0.18890342876052976,0.4346302207170249,0.2880359000728373,0.8408673864039888
15,899160,lv,LightGBM,0.20346722268391798,0.4510734116348668,0.30679589807007096,0.8285988182466557
16,912757,tmp,Linear Regression,0.003929245633632839,0.06268369511789201,0.04451932758946376,0.5217440285840498
16,912757,tmp,Ridge Regression,0.003929283390186551,0.06268399628443093,0.04451979847353684,0.5217394329697878
16,912757,tmp,Lasso Regression,0.0045028136954678175,0.06710300809552294,0.04855311360918767,0.45193104762962877
16,912757,tmp,ElasticNet,0.0041771172059271965,0.06463062127140042,0.04623369014438318,0.4915738456412152
16,912757,tmp,Decision Tree,0.000343516870866562,0.018534208126234096,0.009019402894408822,0.9581881587224265
16,912757,tmp,Random Forest,0.00019140400539614653,0.013834883642306015,0.006471674533621188,0.9767028796189046
16,912757,tmp,Extra Trees,0.00011657366557652388,0.010796928525118793,0.005255936033367198,0.9858110037217825
16,912757,tmp,Gradient Boosting,0.0005694658814164008,0.023863484268153316,0.01462361674624082,0.9306863241193614
16,912757,tmp,AdaBoost,0.002003844115957634,0.04476431744098902,0.039237346366109566,0.7560981156178322
16,912757,tmp,Hist Gradient Boosting,0.0002620605684935855,0.01618828491513494,0.008328065391575275,0.968102775076742
16,912757,tmp,KNN,0.0003234689107262091,0.017985241469777632,0.008023586682438317,0.9606283361879844
16,912757,tmp,SVR,0.0009476050407940396,0.03078319412916794,0.016268472157805268,0.8846603619217885
16,912757,tmp,Bagging,0.00018920426018115998,0.013755153949744074,0.0064593204079462984,0.9769706259963914
16,912757,tmp,MLP Neural Network,0.00043942793690160225,0.02096253650924912,0.011360668938269976,0.9465141519707239
16,912757,tmp,XGBoost,0.0002408656920916304,0.015519848326953146,0.0077804045397895805,0.9706825517432586
16,912757,tmp,LightGBM,0.0002383003601263989,0.015436980278746194,0.008258903797076448,0.9709947962414225
16,912757,flow,Linear Regression,0.03474369843083944,0.1863966159318335,0.14673178825855937,0.47251658419794984
16,912757,flow,Ridge Regression,0.03474260886419882,0.18639369319855975,0.14672306788270045,0.4725331261425122
16,912757,flow,Lasso Regression,0.039301084319867265,0.1982450108322206,0.15560168645513275,0.4033257500483345
16,912757,flow,ElasticNet,0.03663278834277009,0.19139693921996268,0.14834355019183132,0.44383617179205903
16,912757,flow,Decision Tree,0.015654873074359456,0.1251194352383332,0.09148977169244948,0.762325650516212
16,912757,flow,Random Forest,0.006370941676292237,0.0798181788585297,0.06254081771111757,0.9032755224958049
16,912757,flow,Extra Trees,0.004673359306695975,0.06836197266533475,0.054859532292010155,0.929048442114666
16,912757,flow,Gradient Boosting,0.012261149295845845,0.11073007403522245,0.08893671543043138,0.8138496128986977
16,912757,flow,AdaBoost,0.020141149827239593,0.14191951883810625,0.11552102538424816,0.6942144046581133
16,912757,flow,Hist Gradient Boosting,0.007002388185078788,0.08368027357196431,0.06711343987022597,0.8936888182474351
16,912757,flow,KNN,0.0071287542321693985,0.08443195030419112,0.06522486145021772,0.8917703122399804
16,912757,flow,SVR,0.01579558686052175,0.1256804951475039,0.0967069694913757,0.760189315240246
16,912757,flow,Bagging,0.00634606862100954,0.07966221576763692,0.0625820306680479,0.9036531485043908
16,912757,flow,MLP Neural Network,0.010295254904551486,0.10146553555050841,0.07995040748262557,0.8436960810486053
16,912757,flow,XGBoost,0.007038550619217737,0.08389607034431194,0.06505045172703355,0.893139795398837
16,912757,flow,LightGBM,0.0071195071585890045,0.08437717202294116,0.0680171629681034,0.8919107025317068
16,912757,lv,Linear Regression,1.0213801564537248,1.010633542117876,0.7140842634685299,0.164394278385531
16,912757,lv,Ridge Regression,1.0213219372419389,1.0106047383828847,0.7140674415582674,0.1644419083557912
16,912757,lv,Lasso Regression,1.0808367665557226,1.03963299608839,0.7628911069301975,0.11575197485622712
16,912757,lv,ElasticNet,1.0417315528295927,1.0206525132627622,0.7341366978940138,0.14774450978853404
16,912757,lv,Decision Tree,0.45352657153819437,0.6734438146855269,0.3926320782520596,0.6289634220060563
16,912757,lv,Random Forest,0.21623580193579708,0.46501161483966946,0.2894474859260522,0.8230943961719395
16,912757,lv,Extra Trees,0.1470450235615294,0.3834645010447896,0.2457711075287374,0.8797003620575868
16,912757,lv,Gradient Boosting,0.39617854379663464,0.6294271552742499,0.43365507868699105,0.6758806641331542
16,912757,lv,AdaBoost,0.8202700114118324,0.9056875904040159,0.7753107811325268,0.3289253658654303
16,912757,lv,Hist Gradient Boosting,0.25435825715077015,0.5043394265281768,0.32750240949971554,0.7919058700405665
16,912757,lv,KNN,0.25900299331919924,0.5089233668433777,0.31165145620029017,0.7881059449165024
16,912757,lv,SVR,0.6411996311047392,0.8007494184229791,0.46215337285972913,0.47542540643388576
16,912757,lv,Bagging,0.21729592446075413,0.4661501093647347,0.2896770609160378,0.8222270947642617
16,912757,lv,MLP Neural Network,0.25656649529046754,0.5065239335810969,0.32564655794164926,0.7900992788193065
16,912757,lv,XGBoost,0.2337105643323848,0.48343620502852785,0.3072470636168519,0.8087980429970933
16,912757,lv,LightGBM,0.24632226436160515,0.49630863820973853,0.32204240498577474,0.79848023073384
17,175204,tmp,Linear Regression,0.0038153509503883816,0.06176852718325394,0.04436036211812834,0.5125965539769177
17,175204,tmp,Ridge Regression,0.003815290532192633,0.06176803811189597,0.044360470849221734,0.5126042722804744
17,175204,tmp,Lasso Regression,0.004429446135892067,0.06655408429159,0.04901152161112835,0.43414712337598926
17,175204,tmp,ElasticNet,0.004086560029937708,0.06392620769244574,0.046609301750838744,0.47795013699353806
17,175204,tmp,Decision Tree,0.0003209097579104052,0.01791395427900845,0.009492154821653413,0.9590044208509724
17,175204,tmp,Random Forest,0.00017324367422753652,0.013162206282669198,0.006091884312227868,0.9778684674311269
17,175204,tmp,Extra Trees,0.00010096609547759349,0.010048188666500719,0.004840407089448478,0.9871017834251223
17,175204,tmp,Gradient Boosting,0.0005472113127333004,0.023392548230864042,0.01476056806388076,0.9300948502517506
17,175204,tmp,AdaBoost,0.002113852476018648,0.045976651422419273,0.0412532269312992,0.7299595778755202
17,175204,tmp,Hist Gradient Boosting,0.00020567571914379144,0.01434139878616418,0.007862376645083066,0.9737253386182587
17,175204,tmp,KNN,0.0002887799951000847,0.016993528035698906,0.007715629374600869,0.9631089337299411
17,175204,tmp,SVR,0.0009693104749265489,0.031133751378954463,0.016094190053108942,0.876172527275013
17,175204,tmp,Bagging,0.00017007726100398031,0.013041367298101082,0.0060327681052104514,0.9782729703816451
17,175204,tmp,MLP Neural Network,0.0005222316617303545,0.022852388534469532,0.012047559802388861,0.9332859506610198
17,175204,tmp,XGBoost,0.00026952128471367993,0.01641710342032601,0.0075970845135750285,0.965569195428105
17,175204,tmp,LightGBM,0.00020744662841180295,0.014403007616876516,0.008002629269275958,0.9734991085044247
17,175204,flow,Linear Regression,0.034864455590249054,0.18672026025648383,0.14596741636903018,0.48241270949517034
17,175204,flow,Ridge Regression,0.034864327202879734,0.18671991646013483,0.14595968874577261,0.4824146154956943
17,175204,flow,Lasso Regression,0.04033515287532027,0.20083613438651987,0.1572809360557572,0.4011963721965014
17,175204,flow,ElasticNet,0.03737107657766512,0.19331600186654266,0.1495793675205418,0.44520016327195966
17,175204,flow,Decision Tree,0.014982744222931367,0.12240402045248092,0.08605874022655197,0.7775706559765462
17,175204,flow,Random Forest,0.007328413379917059,0.08560615269895651,0.06362367360494196,0.8912045646262301
17,175204,flow,Extra Trees,0.005762687661935136,0.07591236830672018,0.05607875514579827,0.9144488608105263
17,175204,flow,Gradient Boosting,0.012010364546883003,0.10959180875815036,0.08527086249837418,0.8216977165266549
17,175204,flow,AdaBoost,0.019973151602019717,0.14132640093775725,0.11186864231723735,0.7034845591157635
17,175204,flow,Hist Gradient Boosting,0.007531827142012087,0.08678609993548556,0.06596166732502814,0.8881847446923831
17,175204,flow,KNN,0.007782786121340025,0.08822010043827895,0.06489701549390421,0.8844590826695826
17,175204,flow,SVR,0.015258247605709745,0.12352427941789317,0.09359073954648417,0.7734806150737691
17,175204,flow,Bagging,0.007327072818085653,0.08559832251911045,0.0634522520534688,0.8912244662066313
17,175204,flow,MLP Neural Network,0.009914147764629554,0.09956981352111469,0.07659536300174218,0.8528175245451333
17,175204,flow,XGBoost,0.00819142272014821,0.09050647888492962,0.06728933417694657,0.8783925858206431
17,175204,flow,LightGBM,0.007767963300094996,0.08813604994606347,0.06638429956071683,0.8846791378448596
17,175204,lv,Linear Regression,1.0646964400236147,1.031841286256571,0.7153252233841682,0.1750290848381032
17,175204,lv,Ridge Regression,1.0646773741372055,1.0318320474462912,0.7153281986137365,0.1750438578768475
17,175204,lv,Lasso Regression,1.1424338841294601,1.0688469881743878,0.7793254628552673,0.1147948922593025
17,175204,lv,ElasticNet,1.0956193675005241,1.0467183802248454,0.7452719198083804,0.1510687194032896
17,175204,lv,Decision Tree,0.4165959501203457,0.6454424452422893,0.3723984342217134,0.6772041970799689
17,175204,lv,Random Forest,0.1919757926172458,0.4381504223634228,0.2796704541052974,0.8512492017716646
17,175204,lv,Extra Trees,0.13677645484533002,0.36983300940469066,0.24225731704267037,0.8940199357444559
17,175204,lv,Gradient Boosting,0.4196786424597313,0.6478260896720132,0.448168213607057,0.674815599330615
17,175204,lv,AdaBoost,0.892464039919323,0.9447031490999291,0.8093566404555166,0.3084818845219418
17,175204,lv,Hist Gradient Boosting,0.2059721882973596,0.45384158943111375,0.30651516299938203,0.840404214487838
17,175204,lv,KNN,0.27979525031978186,0.5289567565687973,0.31649880461248187,0.7832030473313663
17,175204,lv,SVR,0.660541389868537,0.8127369745917415,0.4811689443895877,0.48818516300282555
